Date,BuyHold_Value,RL_Value,Stock_Price
2025-01-02,100000.0,100000.0,25.920000076293945
2025-01-03,98070.98765999891,100653.96485775268,25.420000076293945
2025-01-06,98919.75044050408,101502.72220867433,25.63999938964844
2025-01-07,98418.21046988695,101001.18544643676,25.510000228881836
2025-01-08,100000.0,102582.96485775268,25.920000076293945
2025-01-10,99498.46002938287,102081.42809551513,25.790000915527344
2025-01-13,98881.16931067228,101464.14132564819,25.6299991607666
2025-01-14,100308.64168005624,102891.60456341064,26.0
2025-01-15,100385.80393971983,102968.76632946289,26.020000457763672
2025-01-16,102006.17459966466,104589.12662380493,26.440000534057617
2025-01-17,104822.5308500027,107405.46485775268,27.170000076293945
2025-01-21,104320.99087938559,106903.92809551513,27.040000915527344
2025-01-22,101311.72897988858,103894.68544643676,26.260000228881836
2025-01-23,101929.01234000108,104511.96485775268,26.420000076293945
2025-01-24,99074.07495983125,101657.0457407788,25.68000030517578
2025-01-27,101813.2689505057,104396.22220867433,26.38999938964844
2025-01-28,109722.22395966899,112305.12662380493,28.440000534057617
2025-01-29,109799.37886073448,112382.28103130615,28.459999084472656
2025-01-30,112152.77627028718,114735.66338604248,29.06999969482422
2025-01-31,109375.00114978095,111957.90603512085,28.350000381469727
2025-02-03,106712.96206017198,109295.88397472656,27.65999984741211
2025-02-04,107600.30597050895,110183.22220867433,27.88999938964844
2025-02-05,108526.23101067769,111109.14132564819,28.1299991607666
2025-02-06,109104.94059955649,111687.84721248901,28.280000686645508
2025-02-07,105439.81421011519,108022.7442690686,27.329999923706055
2025-02-10,102199.07289022554,104782.02368038452,26.489999771118164
2025-02-11,101041.66842966412,103624.62662380493,26.190000534057617
2025-02-12,101195.9855903932,103778.9427973584,26.229999542236328
2025-02-13,101581.78953011303,104164.7442690686,26.329999923706055
2025-02-14,101774.6878206739,104357.64132564819,26.3799991607666
2025-02-18,104938.27423949807,107521.20750683105,27.200000762939453
2025-02-19,104166.66636005841,109393.03305511584,27.0
2025-02-20,99074.07495983125,104176.39426117053,25.68000030517578
2025-02-21,93016.97738960353,97971.7554672252,24.11000061035156
2025-02-24,95871.91476977337,100896.2345626842,24.850000381469727
2025-02-25,94868.82746994104,99868.71365814318,24.59000015258789
2025-02-26,96643.51529061495,101686.63003997912,25.049999237060547
2025-02-27,91512.342760556,96430.4703414928,23.719999313354492
2025-02-28,87654.31808055383,92478.4703414928,22.719999313354492
2025-03-03,84683.64466948672,89435.43607025256,21.950000762939453
2025-03-04,81520.05825066255,86194.78973846545,21.1299991607666
2025-03-05,82175.92274060684,86866.63003997912,21.299999237060547
2025-03-06,77160.49360004326,81729.03305511584,20.0
2025-03-07,77391.97302043592,81966.15094452014,20.059999465942383
2025-03-10,72299.38162020876,76749.51215057482,18.739999771118164
2025-03-11,72415.12500970415,76868.07486419787,18.770000457763672
2025-03-12,73341.0500498729,77816.55395965686,19.010000228881836
2025-03-13,71489.1999695354,75919.59576873889,18.530000686645508
2025-03-14,74035.49566964898,78527.91516571154,19.190000534057617
2025-03-17,77314.81811937044,81887.1166732799,20.040000915527344
2025-03-18,73572.52947026555,78053.67184906115,19.06999969482422
2025-03-19,76543.21023993076,81096.71365814318,19.84000015258789
2025-03-20,77507.71640993131,82084.71365814318,20.09000015258789
2025-03-21,78703.70200032451,83309.83154754748,20.399999618530273
2025-03-24,79822.53268965223,84455.91516571154,20.690000534057617
2025-03-25,78973.76255054897,83586.4703414928,20.469999313354492
2025-03-26,78009.25638054842,82598.4703414928,20.219999313354492
2025-03-27,76736.10853049165,81294.31064300648,19.88999938964844
2025-03-28,73881.17115032181,78369.83154754748,19.149999618530273
2025-03-31,73148.14440071392,77618.94943695178,18.959999084472656
2025-04-01,73533.94834043377,78014.15094452014,19.059999465942383
2025-04-02,75231.48126004219,81931.44297051932,19.5
2025-04-03,62924.380470427815,68874.77078462149,16.309999465942383
2025-04-04,60532.40561034236,66337.11125302817,15.6899995803833
2025-04-07,59799.38254003353,65559.44297051932,15.5
2025-04-08,59953.703380061655,65723.16281438376,15.539999961853027
2025-04-09,70949.0715104884,77388.21047235039,18.38999938964844
2025-04-10,64390.43396964357,70430.11515641715,16.690000534057617
2025-04-11,62962.96160025961,68915.70172143485,16.31999969482422
2025-04-14,62885.79934059602,68833.83984780814,16.299999237060547
2025-04-15,62924.380470427815,68874.77078462149,16.309999465942383
2025-04-16,62075.617689922656,67974.31359506155,16.09000015258789
2025-04-17,63194.44102065227,69161.27953553702,16.3799991607666
2025-04-21,61921.29317059548,67810.58984780814,16.049999237060547
2025-04-22,64081.79228958732,70102.67546868826,16.610000610351562
2025-04-23,65586.41956003677,71698.94297051932,17.0
2025-04-24,66165.12179031748,72312.89140916373,17.149999618530273
2025-04-25,66473.76347037373,72640.33109689261,17.229999542236328
2025-04-28,67283.95247964519,73499.86515641715,17.440000534057617
2025-04-29,67052.46570065443,73254.27953553702,17.3799991607666
2025-04-30,61844.13826952999,67728.73578095938,16.030000686645508
2025-05-01,62731.48217986694,68670.12390733267,16.260000228881836
2025-05-02,67013.89192942074,73213.35640550162,17.3700008392334
2025-05-05,67013.89192942074,73213.35640550162,17.3700008392334
2025-05-06,66628.0879897009,72804.05484414603,17.270000457763672
2025-05-07,66782.40515042997,72967.77078462149,17.309999465942383
2025-05-08,68981.47804065552,75300.77953553702,17.8799991607666
2025-05-09,68287.03977947753,74564.0460932305,17.700000762939453
2025-05-12,73881.17115032181,80498.89140916373,19.149999618530273
2025-05-13,74614.19789992968,81276.56359506155,19.34000015258789
2025-05-14,75000.00183964951,81685.86515641715,19.440000534057617
2025-05-15,73649.69172992914,82660.30386914544,19.09000015258789
2025-05-16,74344.13734970523,83416.4851511889,19.270000457763672
2025-05-19,72955.24611015306,81904.12258710199,18.90999984741211
2025-05-20,70100.30872998323,78795.38354863458,18.170000076293945
2025-05-21,66435.18234054194,74804.43034352594,17.219999313354492
2025-05-22,67283.95247964519,75728.65547169976,17.440000534057617
2025-05-23,66820.98628026177,75224.53194608026,17.31999969482422
2025-05-27,69791.66704992698,78459.30386914544,18.09000015258789
2025-05-28,67669.75641936503,76148.75707425408,17.540000915527344
2025-05-29,67901.23583975769,76400.81483067803,17.600000381469727
2025-05-30,68094.13413031856,76610.86162556939,17.649999618530273
2025-06-02,68171.29638998215,76694.88354863458,17.670000076293945
2025-06-03,70524.69379953486,79257.49611272149,18.280000686645508
2025-06-04,70987.65264032019,79761.61162556939,18.399999618530273
2025-06-05,74652.77902976148,83752.56483067803,19.350000381469727
2025-06-06,75462.96068043484,84634.77098454766,19.559999465942383
2025-06-09,75578.70406993023,84760.80386914544,19.59000015258789
2025-06-10,76157.40630021093,85390.95226659112,19.739999771118164
2025-06-11,73611.11060009735,82618.29290761285,19.079999923706055
2025-06-12,72222.21936054518,81105.93034352594,18.719999313354492
2025-06-13,68595.68145953378,77156.99611272149,17.780000686645508
2025-06-16,71566.35487060089,80391.76002301507,18.549999237060547
